filename,xmin,ymin,xmax,ymax,xloc,yloc,zloc,zloc_pred
001670.txt,1061,171,1241,267,10,1,12,13.732587814331055
001670.txt,555,171,613,229,-1,2,33,23.281709671020508
001670.txt,466,186,498,202,-9,2,51,61.746524810791016
001672.txt,861,152,944,308,3,1,8,9.412325859069824
001674.txt,421,168,529,216,-4,1,23,27.716835021972656
001677.txt,639,149,709,188,6,1,73,58.665687561035156
001679.txt,503,170,565,222,-2,1,23,26.404972076416016
001681.txt,408,176,433,195,-15,1,58,59.24047088623047
001683.txt,186,176,375,256,-6,1,15,16.027584075927734
001684.txt,137,195,224,232,-18,2,31,30.268352508544922
001686.txt,323,177,363,203,-20,2,55,44.863529205322266
001688.txt,164,179,236,213,-20,1,35,33.50829315185547
001691.txt,753,153,876,281,3,1,13,12.187762260437012
001692.txt,830,149,893,304,2,1,8,9.440896034240723
001693.txt,1041,146,1091,279,6,1,9,11.46653938293457
001695.txt,476,166,541,210,-3,1,25,33.30829620361328
001695.txt,530,165,564,193,-3,1,38,58.587806701660156
001700.txt,697,162,716,218,3,1,23,23.07084846496582
001701.txt,793,170,923,225,8,1,24,20.762922286987305
001705.txt,572,174,615,214,0,1,31,30.77964973449707
001705.txt,0,188,290,375,-5,1,7,5.660588264465332
001705.txt,143,168,309,259,-8,1,16,17.226558685302734
001710.txt,489,180,565,242,-2,1,22,18.732952117919922
001713.txt,1000,149,1059,308,4,1,7,9.052834510803223
001716.txt,355,157,411,244,-5,1,15,14.929774284362793
001716.txt,521,155,569,280,0,1,11,11.560002326965332
001719.txt,303,158,425,209,-21,2,68,38.27669143676758
001720.txt,869,154,896,199,11,1,29,30.335119247436523
001721.txt,637,178,691,218,2,1,28,29.60334587097168
001721.txt,496,177,510,212,-5,2,37,33.227725982666016
001723.txt,795,166,948,252,5,1,15,14.76423168182373
001725.txt,463,161,496,215,-4,1,24,24.1256160736084
001725.txt,719,151,732,194,5,0,33,30.959871292114258
001727.txt,200,188,300,235,-13,2,27,25.10943031311035
001729.txt,786,187,849,232,7,1,25,25.905725479125977
001734.txt,794,178,1120,354,3,1,8,7.083645820617676
001735.txt,222,186,269,211,-26,2,52,44.781978607177734
001736.txt,0,202,289,374,-3,1,4,6.251921653747559
001741.txt,709,182,909,314,2,1,10,10.287880897521973
001743.txt,241,196,445,315,-3,1,11,11.086962699890137
001743.txt,478,186,542,235,-3,1,23,24.456436157226562
001743.txt,761,164,926,219,6,1,20,21.452892303466797
001743.txt,708,174,770,207,6,1,36,33.21176528930664
001746.txt,0,168,277,275,-8,1,12,13.984652519226074
001746.txt,124,158,328,256,-8,1,15,18.352712631225586
001747.txt,235,173,432,255,-6,1,15,16.121868133544922
001747.txt,577,180,616,216,0,1,32,32.003387451171875
001750.txt,705,175,716,205,5,1,42,39.4329948425293
001750.txt,119,185,177,221,-20,2,32,32.1330451965332
001753.txt,518,163,740,374,0,1,7,5.1392107009887695
001753.txt,947,174,1084,218,15,1,27,25.53842544555664
001753.txt,221,181,380,238,-10,2,23,19.524526596069336
001754.txt,345,183,450,248,-5,1,18,16.757129669189453
001755.txt,485,177,546,230,-3,1,24,24.09732437133789
001759.txt,635,174,667,200,2,1,45,44.23740005493164
001763.txt,1219,163,1240,222,18,1,22,21.21070098876953
001764.txt,359,183,405,213,-11,1,37,35.20041275024414
001767.txt,515,180,555,207,-4,2,44,41.041542053222656
001770.txt,703,187,832,280,2,1,13,13.056975364685059
001772.txt,895,69,1241,374,3,1,2,2.9821250438690186
001772.txt,663,167,697,193,5,1,52,51.349693298339844
001773.txt,796,174,914,220,7,1,24,25.02315330505371
001773.txt,1135,129,1241,205,21,1,25,21.592025756835938
001774.txt,0,195,71,258,-16,2,19,17.313711166381836
001775.txt,458,161,515,205,-5,1,34,45.98688507080078
001780.txt,425,178,524,214,-6,1,33,31.108688354492188
001783.txt,605,181,634,208,0,2,42,41.18407440185547
001785.txt,83,148,125,241,-10,1,14,14.56638240814209
001787.txt,391,184,432,208,-13,2,49,46.58601379394531
001788.txt,1211,159,1241,374,4,1,4,3.09626841545105
001788.txt,468,172,538,236,-3,1,24,20.4689998626709
001789.txt,397,183,495,216,-8,2,36,32.41593551635742
001792.txt,760,183,910,284,3,1,12,12.657029151916504
001794.txt,363,184,430,226,-7,1,26,28.399641036987305
001794.txt,458,170,483,200,-12,1,64,50.24642562866211
001799.txt,505,180,529,198,-7,2,59,59.7146110534668
001801.txt,0,217,140,374,-3,1,2,5.407292366027832
001807.txt,379,184,424,209,-13,2,46,44.40422439575195
001808.txt,12,152,161,249,-16,2,23,21.615955352783203
001811.txt,513,171,581,284,-1,1,12,11.910357475280762
001812.txt,344,178,382,203,-15,1,43,46.58936309814453
001815.txt,16,159,121,225,-15,1,19,23.359251022338867
001816.txt,690,179,747,224,3,1,24,26.758352279663086
001816.txt,996,165,1085,198,19,1,33,33.06340408325195
001817.txt,417,159,460,302,-2,1,8,9.630366325378418
001818.txt,357,188,395,210,-16,2,51,49.983802795410156
001820.txt,675,168,755,240,2,1,20,17.69143295288086
001823.txt,560,170,593,197,-1,1,41,48.278602600097656
001824.txt,430,150,513,202,-10,1,55,50.58381652832031
001824.txt,728,168,743,205,6,1,34,32.433494567871094
001825.txt,293,195,319,233,-10,2,25,30.585798263549805
001832.txt,0,181,313,374,-2,1,2,5.523446083068848
001836.txt,377,185,417,205,-15,2,53,54.19483184814453
001837.txt,899,188,929,235,11,2,26,25.099281311035156
001837.txt,1169,197,1241,234,28,2,33,28.47702407836914
001838.txt,1073,238,1241,374,7,1,5,1.3398693799972534
001838.txt,901,183,1126,280,6,1,11,12.98680305480957
001839.txt,353,172,494,223,-6,1,25,24.558256149291992
001841.txt,660,179,747,213,4,1,32,31.897035598754883
001843.txt,428,186,517,222,-6,2,32,30.7877254486084
001843.txt,450,187,527,217,-5,2,34,34.07449722290039
001845.txt,337,181,444,225,-8,1,27,26.725584030151367
001847.txt,851,0,1241,343,6,1,9,6.258589744567871
001847.txt,717,126,792,206,7,1,37,36.92215347290039
001850.txt,696,174,715,191,8,1,62,62.1993408203125
001851.txt,589,174,623,208,0,1,37,33.629966735839844
001851.txt,274,187,389,241,-7,1,20,21.04958152770996
001855.txt,0,196,54,325,-8,1,7,9.35712718963623
001858.txt,0,185,240,290,-8,1,12,13.115460395812988
001859.txt,1219,239,1241,374,3,1,1,-0.23959651589393616
001859.txt,769,183,926,284,3,1,12,12.658283233642578
001863.txt,585,177,611,203,0,2,48,44.39153289794922
001868.txt,138,208,394,354,-4,1,9,8.49134349822998
001868.txt,653,178,706,221,2,1,29,28.02863311767578
001870.txt,0,147,41,257,-10,1,12,13.090826988220215
001870.txt,3,163,66,253,-10,1,12,14.67500114440918
001874.txt,655,173,711,219,2,1,27,27.477479934692383
001875.txt,497,177,525,197,-7,1,58,56.27251434326172
001880.txt,353,86,539,250,-4,1,23,20.324190139770508
001882.txt,482,190,593,264,-1,1,16,14.858656883239746
001882.txt,748,169,795,200,9,1,43,35.08280563354492
001882.txt,790,167,822,190,14,1,53,50.579864501953125
001885.txt,390,173,455,201,-12,1,47,42.01512908935547
001885.txt,501,169,567,192,-5,1,56,51.80394744873047
001886.txt,623,175,662,214,1,1,30,30.75917625427246
001889.txt,724,175,771,198,9,1,47,47.89966583251953
001890.txt,542,172,570,193,-3,1,48,55.203834533691406
001891.txt,595,175,638,216,0,1,29,29.91114044189453
001891.txt,728,169,897,261,4,1,14,14.126401901245117
001891.txt,691,169,821,229,4,1,21,19.575824737548828
001891.txt,478,175,506,194,-10,1,66,58.762535095214844
001893.txt,0,187,327,347,-5,1,8,8.198407173156738
001893.txt,308,184,386,227,-8,1,24,27.741403579711914
001897.txt,1143,183,1241,374,6,1,5,4.569361686706543
001897.txt,715,172,762,195,8,1,45,48.63749313354492
001905.txt,77,177,300,256,-8,1,15,15.964982032775879
001906.txt,296,177,339,198,-21,1,53,54.35389709472656
001907.txt,370,190,411,216,-15,2,49,41.52935028076172
001908.txt,306,204,510,331,-2,1,9,10.0127534866333
001908.txt,718,201,922,328,2,1,10,9.638657569885254
001908.txt,634,187,675,219,2,2,34,33.46882629394531
001909.txt,914,161,1055,248,7,1,15,14.969067573547363
001910.txt,852,178,883,229,7,1,20,23.952970504760742
001910.txt,374,168,405,245,-4,1,15,14.870384216308594
001914.txt,658,176,688,202,3,1,42,43.80860137939453
001915.txt,962,157,1031,289,5,1,10,11.110611915588379
001919.txt,843,202,1241,374,3,1,5,3.950962781906128
001919.txt,435,196,508,248,-4,2,23,22.105897903442383
001920.txt,1029,10,1241,374,4,1,2,0.8561771512031555
001926.txt,865,182,1241,374,3,1,5,5.50203800201416
001927.txt,98,177,295,255,-8,1,15,16.41508674621582
001929.txt,812,201,1211,374,2,1,6,4.079533576965332
001930.txt,341,175,375,193,-21,1,62,60.934757232666016
001934.txt,583,179,599,192,-1,1,73,69.70521545410156
001937.txt,659,183,690,201,5,1,59,57.44956970214844
001940.txt,835,162,888,181,21,0,60,55.05998611450195
001942.txt,89,83,442,352,-3,1,9,6.3256940841674805
001942.txt,0,185,116,316,-7,1,8,10.392888069152832
001943.txt,580,176,598,190,-1,1,68,68.31794738769531
001945.txt,154,189,269,242,-13,2,25,21.66898536682129
001954.txt,661,176,714,215,3,1,29,30.234935760498047
001955.txt,667,172,737,197,6,1,52,43.13962936401367
001962.txt,0,173,102,219,-20,1,26,29.089555740356445
001964.txt,693,170,779,243,3,1,17,16.850170135498047
001964.txt,674,163,689,207,3,1,32,29.28265953063965
001966.txt,731,0,1241,374,3,1,8,1.3673371076583862
001966.txt,366,179,496,259,-3,1,15,15.189126968383789
001967.txt,735,183,805,220,6,1,30,30.293292999267578
001968.txt,0,206,346,374,-3,1,5,6.034090995788574
001968.txt,334,186,465,230,-8,2,27,25.86811065673828
001969.txt,455,177,496,204,-8,2,48,42.01934051513672
001971.txt,670,130,726,329,0,1,7,6.533501625061035
001973.txt,671,180,711,212,3,1,33,33.888038635253906
001979.txt,229,158,351,214,-21,2,47,34.405189514160156
001980.txt,421,193,478,234,-5,2,25,28.42770767211914
001985.txt,258,194,468,325,-3,1,10,10.04594898223877
001987.txt,710,175,736,199,7,1,46,47.87670135498047
001988.txt,976,140,1079,346,3,1,6,5.896719932556152
001991.txt,577,172,636,226,0,1,23,24.597997665405273
001992.txt,532,165,576,213,-3,2,40,31.92841911315918
001997.txt,497,149,556,213,-5,2,48,35.976627349853516
001999.txt,816,193,1018,276,5,1,14,13.595892906188965
001999.txt,427,191,520,224,-6,2,34,31.932804107666016
001999.txt,634,189,673,219,2,2,37,34.422950744628906
001999.txt,610,178,625,196,1,3,98,60.26995849609375
002002.txt,0,198,258,374,-3,1,2,6.292834281921387
002003.txt,748,183,870,262,4,1,15,14.373784065246582
002003.txt,563,178,614,212,-1,1,36,32.94385528564453
002005.txt,1141,190,1224,309,6,1,8,10.474196434020996
002006.txt,765,176,777,204,9,1,43,42.23969268798828
002010.txt,158,135,362,284,-7,2,16,15.344267845153809
002012.txt,0,210,109,374,-5,2,5,5.313263893127441
002014.txt,0,201,304,369,-3,1,3,6.9948930740356445
002015.txt,760,157,791,248,3,1,15,14.317228317260742
002016.txt,621,151,690,191,4,1,71,57.8829231262207
002017.txt,552,171,712,325,0,1,9,9.154961585998535
002018.txt,1019,172,1237,236,12,1,18,16.17848777770996
002019.txt,444,181,526,234,-3,1,21,22.500961303710938
002020.txt,715,180,836,266,3,1,13,13.988157272338867
002020.txt,211,147,408,219,-11,1,27,30.906047821044922
002021.txt,292,189,382,238,-8,1,22,24.041494369506836
002022.txt,549,171,572,193,-3,1,52,54.640438079833984
002023.txt,942,154,1003,290,4,1,9,10.834563255310059
002024.txt,601,176,702,245,0,1,17,16.63313865661621
002025.txt,713,155,741,227,3,1,19,16.10359001159668
002029.txt,530,180,562,212,-3,1,36,34.336021423339844
002032.txt,579,173,604,188,-1,1,72,66.48869323730469
002038.txt,1006,180,1084,214,19,1,32,31.45681381225586
002040.txt,357,191,401,217,-15,2,47,41.128108978271484
002041.txt,842,160,908,182,19,0,54,51.17864227294922
002044.txt,27,179,250,283,-8,1,12,13.329571723937988
002044.txt,438,181,479,208,-8,1,41,41.220848083496094
002044.txt,628,179,652,200,2,1,53,53.41037368774414
002048.txt,888,184,982,250,8,1,19,15.34483528137207
002049.txt,555,174,610,207,-1,1,34,33.66085433959961
002049.txt,631,173,662,194,2,1,50,54.150970458984375
002052.txt,413,143,522,241,-3,1,20,20.90747833251953
002060.txt,568,180,625,225,0,1,23,26.926578521728516
002060.txt,649,155,710,213,3,1,33,26.468896865844727
002061.txt,431,175,479,212,-6,1,31,32.50808334350586
002062.txt,717,189,906,309,2,1,10,10.842240333557129
002063.txt,481,162,498,203,-5,1,32,31.11118507385254
002063.txt,315,160,356,236,-7,1,18,15.553257942199707
002063.txt,1134,139,1152,184,22,0,29,29.459306716918945
002064.txt,659,168,695,201,3,1,37,40.388946533203125
002065.txt,773,160,796,219,5,1,21,21.626497268676758
002067.txt,691,174,794,253,2,1,16,14.86084270477295
002069.txt,548,173,565,188,-5,1,73,67.37346649169922
002071.txt,558,166,580,223,-1,1,22,22.179502487182617
002072.txt,132,189,419,362,-3,1,7,6.69950008392334
002075.txt,445,178,460,213,-8,2,40,33.24192810058594
002077.txt,612,164,643,197,1,1,46,51.63175582885742
002077.txt,774,146,905,196,12,1,40,30.728662490844727
002078.txt,728,158,886,272,3,1,12,13.00860595703125
002080.txt,0,200,369,359,-5,1,7,7.94344425201416
002080.txt,300,180,491,242,-5,1,18,16.788190841674805
002082.txt,0,204,103,304,-10,2,12,12.685903549194336
002082.txt,586,140,952,360,1,1,8,5.711935997009277
002084.txt,711,169,771,190,9,1,52,52.05759048461914
002084.txt,799,165,849,205,8,1,30,31.362401962280273
002085.txt,866,190,1241,374,3,1,6,4.888148307800293
002088.txt,675,130,819,260,2,1,16,16.047910690307617
002088.txt,263,159,378,229,-9,1,24,22.653940200805664
002091.txt,1124,166,1214,373,4,1,5,4.099226951599121
002095.txt,1032,183,1156,232,16,1,23,22.45417022705078
002095.txt,715,161,874,316,2,1,8,9.638215065002441
002096.txt,874,169,957,232,8,1,19,18.056255340576172
002099.txt,636,151,717,217,3,1,32,23.255619049072266
002099.txt,548,175,571,193,-4,1,63,60.659610748291016
002101.txt,806,156,829,245,4,1,14,14.466851234436035
002102.txt,273,179,439,245,-6,1,17,17.0658016204834
002102.txt,449,175,527,207,-6,1,36,33.81361770629883
002103.txt,821,195,1241,374,2,1,4,4.474005699157715
002103.txt,700,190,911,327,2,1,9,9.458708763122559
002104.txt,597,185,651,219,0,2,34,32.3437385559082
002104.txt,702,178,718,201,7,2,51,50.45088577270508
002107.txt,513,176,542,196,-5,1,52,56.311241149902344
002109.txt,491,187,515,210,-8,2,57,48.664520263671875
002112.txt,683,172,799,262,2,1,14,14.110819816589355
002113.txt,334,165,385,210,-16,2,48,42.596107482910156
002116.txt,0,130,296,229,-18,2,28,28.112865447998047
002117.txt,743,144,810,324,1,1,7,7.534939765930176
002120.txt,758,175,970,270,4,1,12,13.568690299987793
002121.txt,678,100,896,268,3,1,18,15.633109092712402
002123.txt,570,177,656,250,0,1,15,16.24376678466797
002124.txt,0,200,302,369,-3,1,3,6.9326887130737305
002126.txt,144,188,246,233,-14,2,25,26.21725082397461
002131.txt,0,179,142,331,-8,1,9,8.815056800842285
002134.txt,1044,153,1241,258,9,1,12,14.015175819396973
002134.txt,240,183,476,328,-3,1,9,9.190447807312012
002135.txt,224,178,409,266,-5,1,14,14.463014602661133
002136.txt,1117,106,1241,257,11,1,14,14.6870698928833
002138.txt,864,179,1241,374,3,1,6,5.553078651428223
002140.txt,577,176,619,214,0,1,32,31.161094665527344
002143.txt,304,193,433,291,-4,1,13,12.877432823181152
002145.txt,0,192,420,373,-2,1,5,6.279717445373535
002150.txt,951,166,1053,212,13,1,25,26.061717987060547
002153.txt,473,185,523,226,-4,2,31,29.01708984375
002160.txt,1117,146,1204,370,4,1,5,3.74243426322937
002160.txt,620,167,631,201,1,1,37,34.28116989135742
002161.txt,378,178,464,234,-5,1,22,22.301101684570312
002167.txt,0,203,114,315,-8,1,10,11.642325401306152
002169.txt,480,199,526,235,-4,2,31,30.76451873779297
002171.txt,934,171,944,208,16,1,35,32.134395599365234
002175.txt,1032,183,1157,232,16,1,23,22.430665969848633
002175.txt,952,181,1068,234,13,1,24,20.81427764892578
002175.txt,602,172,636,202,0,1,36,38.44579315185547
002175.txt,1107,153,1189,348,5,1,6,5.864232063293457
002176.txt,713,177,873,284,2,1,12,12.513590812683105
002177.txt,658,178,707,215,3,1,32,31.238893508911133
002181.txt,43,154,222,237,-11,1,17,22.360252380371094
002181.txt,707,178,793,232,3,1,20,21.45607566833496
002182.txt,559,177,608,221,0,1,28,28.029170989990234
002182.txt,535,166,558,195,-6,0,72,57.03660202026367
002183.txt,515,178,554,209,-3,1,35,34.866580963134766
002185.txt,125,183,374,263,-7,1,14,15.275768280029297
002189.txt,722,165,745,229,3,1,21,18.560001373291016
002190.txt,685,173,728,195,7,1,55,50.86082458496094
002191.txt,459,185,517,208,-7,2,46,46.3806037902832
002194.txt,192,172,290,216,-14,1,28,30.058635711669922
002195.txt,567,166,597,193,-1,0,44,56.917545318603516
002198.txt,369,179,460,217,-8,1,31,30.28197479248047
002200.txt,896,186,1241,374,3,1,4,5.215458869934082
002204.txt,539,175,555,191,-6,1,79,65.1481704711914
002205.txt,389,177,418,198,-15,1,53,54.961544036865234
002206.txt,691,156,742,291,1,1,10,10.656208992004395
002209.txt,858,102,1241,374,3,1,4,3.753098249435425
002210.txt,191,183,256,211,-21,2,40,38.369964599609375
002211.txt,520,180,550,206,-4,1,41,43.78309631347656
002212.txt,678,174,785,226,4,1,24,22.702924728393555
002212.txt,634,172,679,192,4,1,70,55.07187271118164
002215.txt,814,176,952,239,7,1,20,16.014711380004883
002216.txt,598,166,616,187,0,1,85,65.23273468017578
002219.txt,935,195,1241,374,3,1,3,4.550131797790527
002224.txt,456,179,494,204,-8,1,44,45.6470832824707
002225.txt,455,190,528,241,-4,2,25,22.990886688232422
002227.txt,769,172,786,203,8,1,38,36.45918655395508
002229.txt,301,184,346,206,-23,2,58,50.647762298583984
002230.txt,284,183,473,260,-4,1,15,15.220477104187012
002230.txt,489,169,559,203,-4,1,39,37.956668853759766
002230.txt,0,173,168,292,-8,1,10,12.822336196899414
002231.txt,804,0,1241,360,6,1,11,3.274609327316284
002236.txt,398,182,507,271,-3,1,15,13.871655464172363
002236.txt,545,179,591,208,-2,1,41,36.73146057128906
002243.txt,0,162,150,373,-3,1,4,4.5720319747924805
002248.txt,572,179,612,217,0,1,33,31.013994216918945
002254.txt,0,211,332,374,-3,1,4,5.8418073654174805
002255.txt,1032,158,1082,201,20,1,33,29.70505142211914
002256.txt,0,163,408,374,-3,1,6,5.109490394592285
002257.txt,556,178,568,206,-2,1,42,43.300052642822266
002257.txt,801,173,1014,256,6,1,15,14.619977951049805
002263.txt,763,177,870,266,3,1,14,13.9210205078125
002263.txt,805,140,849,180,20,0,68,54.0496711730957
002266.txt,589,176,616,203,0,1,46,42.59183883666992
002266.txt,67,194,215,264,-12,2,19,15.764421463012695
002266.txt,681,161,747,233,2,1,17,19.406295776367188
002268.txt,397,178,462,219,-8,2,33,29.519420623779297
002269.txt,189,184,432,342,-3,1,9,8.10572338104248
002270.txt,344,178,414,213,-10,1,32,32.42552185058594
002275.txt,639,178,720,211,3,1,37,32.65856170654297
002277.txt,645,168,691,200,3,1,37,40.39820861816406
002279.txt,679,169,689,200,4,1,43,39.036251068115234
002280.txt,906,176,980,203,17,1,39,36.53215789794922
002281.txt,398,181,523,231,-4,1,22,23.079750061035156
002281.txt,485,175,553,203,-5,1,39,38.048439025878906
002281.txt,691,141,821,250,3,1,18,16.997217178344727
002282.txt,134,165,201,315,-5,1,8,8.894423484802246
002282.txt,400,193,452,271,-2,1,11,14.083650588989258
002283.txt,594,175,625,205,0,1,41,36.69807815551758
002284.txt,395,184,436,206,-13,2,49,50.3906135559082
002289.txt,383,160,429,283,-2,1,10,11.398615837097168
002289.txt,485,155,537,306,-1,1,8,9.26819133758545
002290.txt,317,183,378,214,-12,1,34,34.42901611328125
002293.txt,225,182,352,246,-8,1,19,17.480823516845703
002293.txt,49,184,200,245,-12,1,19,18.202268600463867
002295.txt,619,183,643,203,1,1,52,54.47584533691406
002297.txt,151,168,225,204,-20,1,36,40.381465911865234
002297.txt,261,172,310,196,-21,1,46,50.7390251159668
002297.txt,573,172,611,209,0,1,33,32.84042739868164
002300.txt,0,228,332,374,-2,1,3,5.1433610916137695
002303.txt,694,180,835,280,2,1,13,12.893455505371094
002305.txt,594,178,636,218,0,1,30,29.950536727905273
002305.txt,664,176,754,217,4,1,29,28.370275497436523
002306.txt,672,174,736,224,2,1,23,25.05240821838379
002307.txt,32,190,188,255,-13,2,20,16.40829849243164
002313.txt,599,171,638,202,0,1,39,38.523521423339844
002315.txt,250,178,294,313,-4,1,9,9.195694923400879
002315.txt,984,161,1049,314,4,1,8,8.93752384185791
002322.txt,552,174,630,202,0,1,38,36.988773345947266
002326.txt,151,187,222,216,-23,2,40,35.30493927001953
002327.txt,554,163,595,205,-1,1,34,43.18122863769531
002328.txt,680,170,755,230,3,1,22,21.115388870239258
002331.txt,915,176,1046,237,8,1,17,16.85059928894043
002331.txt,25,180,183,234,-19,2,27,22.35901641845703
002333.txt,914,180,1241,374,4,1,6,5.577023506164551
002333.txt,435,175,471,199,-11,1,51,48.77511978149414
002338.txt,160,192,378,301,-5,1,12,12.261479377746582
002339.txt,482,170,507,230,-3,1,22,20.309341430664062
002339.txt,615,166,627,195,0,1,47,43.1378173828125
002339.txt,479,177,520,209,-5,1,35,34.43688201904297
002340.txt,456,176,492,199,-10,1,55,50.32925033569336
002341.txt,0,195,81,320,-7,1,7,10.165995597839355
002341.txt,30,163,203,246,-13,1,19,20.17743682861328
002344.txt,974,159,1241,268,8,1,10,13.372922897338867
002344.txt,454,182,505,217,-6,2,33,32.36426544189453
002345.txt,541,177,562,194,-5,1,67,62.33754348754883
002346.txt,551,183,603,224,-1,1,24,28.956552505493164
002346.txt,558,162,584,196,-2,1,50,57.73363494873047
002349.txt,424,178,446,195,-15,1,63,62.77238845825195
002351.txt,345,173,369,219,-10,1,29,27.83292579650879
002352.txt,239,169,367,253,-8,2,20,18.015605926513672
002356.txt,466,185,495,205,-9,2,55,54.57051467895508
002357.txt,791,168,1024,267,5,1,14,13.643824577331543
002357.txt,276,182,445,237,-7,1,21,19.66901969909668
002359.txt,436,173,516,235,-4,1,22,20.928659439086914
002362.txt,407,164,465,272,-2,1,13,12.650647163391113
002365.txt,651,176,735,208,4,1,35,33.22517776489258
002367.txt,270,194,297,235,-10,2,24,29.09091567993164
002371.txt,607,172,662,207,1,1,34,32.95454025268555
002372.txt,546,182,608,224,-1,1,25,28.290897369384766
002375.txt,515,178,578,225,-2,1,23,26.216705322265625
002375.txt,415,173,515,214,-6,1,29,29.68170928955078
002377.txt,47,155,143,204,-27,1,39,37.166316986083984
002378.txt,487,173,549,217,-3,1,24,29.180652618408203
002379.txt,634,168,649,211,1,1,31,29.338972091674805
002380.txt,447,177,512,206,-7,1,40,36.18009567260742
002386.txt,484,159,513,236,-2,1,16,15.39938735961914
002388.txt,6,178,125,227,-20,1,27,26.555126190185547
002388.txt,514,181,553,210,-4,1,38,37.07685089111328
002388.txt,555,177,573,193,-4,2,74,64.42072296142578
002391.txt,874,158,929,246,6,1,15,14.825715065002441
002392.txt,354,180,411,230,-8,1,26,25.490558624267578
002392.txt,527,180,581,223,-2,1,28,28.115612030029297
002393.txt,633,172,647,216,1,1,29,28.52737808227539
002399.txt,368,178,495,229,-5,1,22,23.211708068847656
002402.txt,37,157,98,307,-6,1,8,9.294684410095215
002404.txt,377,182,471,247,-5,1,20,17.01814079284668
002406.txt,994,192,1145,293,7,1,12,12.183391571044922
002408.txt,815,153,872,296,2,1,8,10.204140663146973
002410.txt,1004,145,1092,369,2,1,4,3.80207896232605
002412.txt,312,197,411,252,-7,2,20,20.137487411499023
002413.txt,311,147,480,285,-3,1,13,13.637724876403809
002414.txt,657,169,706,216,2,1,29,28.3818416595459
002421.txt,119,198,288,268,-10,2,18,15.593878746032715
002422.txt,945,184,1241,374,3,1,3,5.401823997497559
002422.txt,780,170,917,272,4,1,13,13.29193115234375
002427.txt,707,176,751,203,6,1,40,40.378692626953125
002433.txt,718,168,797,231,4,1,23,19.772863388061523
002433.txt,609,174,629,189,0,1,72,66.49947357177734
002434.txt,241,188,311,219,-16,2,34,34.04262924194336
002435.txt,630,178,656,200,2,1,52,51.537601470947266
002437.txt,540,174,578,206,-2,1,37,34.67870330810547
002438.txt,562,185,589,208,-2,2,55,48.38368225097656
002440.txt,984,128,1077,359,3,1,6,4.256623268127441
002440.txt,515,168,536,225,-2,1,23,22.03314208984375
002441.txt,499,172,544,185,-9,1,76,69.3398666381836
002446.txt,749,163,886,205,7,1,27,28.68609046936035
002448.txt,781,165,1030,327,3,1,9,8.883770942687988
002448.txt,885,177,967,207,15,1,36,33.79520034790039
002449.txt,0,188,141,241,-17,2,24,21.460084915161133
002450.txt,345,178,470,228,-6,1,23,23.8598575592041
002452.txt,51,182,164,235,-14,1,21,23.565120697021484
002454.txt,270,124,493,231,-6,1,20,27.147794723510742
002455.txt,0,182,142,362,-6,1,7,6.054287910461426
002455.txt,649,181,697,215,2,1,30,32.643375396728516
002460.txt,766,192,894,279,4,2,15,13.257185935974121
002460.txt,0,163,244,374,-5,1,6,5.09774112701416
002465.txt,32,195,342,347,-5,1,9,8.59776782989502
002466.txt,714,176,739,197,8,1,50,53.4554443359375
002468.txt,694,178,812,254,2,1,16,14.877493858337402
002468.txt,169,144,390,224,-11,1,25,29.52727699279785
002470.txt,324,173,362,190,-22,1,61,62.849544525146484
002471.txt,428,170,547,224,-4,1,26,24.08112335205078
002473.txt,731,164,851,201,7,1,30,31.431076049804688
002474.txt,395,185,463,227,-6,1,27,28.249008178710938
002476.txt,411,189,449,218,-9,2,37,36.006492614746094
002477.txt,513,158,565,211,-2,1,27,37.49237060546875
002479.txt,484,176,539,215,-3,1,26,30.78293228149414
002486.txt,203,181,309,234,-11,1,23,23.16365623474121
002487.txt,479,158,524,277,-1,1,11,11.877419471740723
002488.txt,838,150,862,190,6,0,19,50.65475845336914
002489.txt,322,196,445,273,-5,2,16,14.651545524597168
002489.txt,391,193,481,249,-5,2,22,19.929197311401367
002490.txt,680,165,775,253,2,1,17,15.560111999511719
002490.txt,504,180,560,225,-2,1,26,27.07196617126465
002495.txt,824,182,1241,374,2,1,4,5.474654197692871
002497.txt,532,174,552,217,-2,1,29,29.046884536743164
002499.txt,672,170,691,187,8,1,81,63.25978469848633
002501.txt,583,172,623,209,0,1,32,32.71341323852539
002503.txt,0,194,277,323,-6,1,9,10.711588859558105
002504.txt,650,185,680,209,3,2,45,45.64888381958008
002505.txt,271,191,403,295,-4,1,12,12.449719429016113
002505.txt,622,173,723,205,3,1,36,33.107425689697266
002508.txt,755,130,972,310,3,1,10,9.390080451965332
002508.txt,364,177,512,235,-4,1,19,19.72842788696289
002510.txt,433,188,543,266,-2,1,14,14.629749298095703
002510.txt,650,174,699,213,2,1,29,30.550230026245117
002510.txt,623,140,666,196,2,1,48,51.96012878417969
002516.txt,869,180,1241,374,2,1,3,5.576510429382324
002516.txt,724,155,769,192,10,1,54,51.98408126831055
002517.txt,1218,160,1241,273,11,1,10,12.1156644821167
002517.txt,877,184,1054,341,3,1,7,8.23633861541748
002517.txt,432,174,526,257,-3,2,19,16.302038192749023
002520.txt,261,0,266,375,-3,1,-3,-2.6120998859405518
002520.txt,272,178,381,239,-7,1,20,19.967266082763672
